time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
0.25,1,reflux_drum,reflux_drum,120.37512860869516,220.3100165545312,1397.8620610828732,137.78985031581266,,,0.8798450871785198,0.9462256524868594,0.12011334035765335,0.05376480475326201,4.157246382687912e-05,9.542759878642762e-06
0.25,2,rectifying_volume_1,tray,129.7517716469131,220.35755848561746,38.05218499473836,49.24750884123816,5662.48649879238,8449.727001745729,0.7566573434141117,0.8806153073566265,0.24318185741133214,0.11934392640995849,0.0001607991745563445,4.076623341498407e-05
0.25,3,rectifying_volume_2,tray,140.74990031490276,220.4067303772103,34.3186632315223,12.747156155407543,5442.107554429079,8160.271771587685,0.6249842773129654,0.7952303793281734,0.37458370433373517,0.2046463227908748,0.0004320183532995368,0.00012329788095187058
0.25,4,rectifying_volume_3,tray,151.10079124639702,220.45575216409082,33.38496853483974,12.529096262348883,5316.213519774869,7940.100760816482,0.5123172104740508,0.7061162200687032,0.4867179706464089,0.2935759815591996,0.0009648188795401855,0.0003077983720970454
0.25,5,rectifying_volume_4,tray,159.15625444387595,220.50506452268638,32.80299690549023,12.372899328072327,5258.336195750105,7814.4403816735785,0.43137400592449554,0.6308491642880664,0.5667051001096118,0.368483274791759,0.0019208939658927737,0.0006675609201745449
0.25,6,rectifying_volume_5,tray,164.65074483823238,220.5547123824088,32.40340566779158,12.278235519859647,5233.511777050613,7756.808939658726,0.3794702249257635,0.5769366750916559,0.6169638273177275,0.42175102540495557,0.003565947756509044,0.0013122995033884941
0.25,7,rectifying_volume_6,tray,168.15205740002978,220.6047096797288,32.1875189169533,12.219228100758736,5219.5979670488605,7732.237369794637,0.34821849498189755,0.5423411040963413,0.6454289602994288,0.4552367723824772,0.006352544718673542,0.002422123521181528
0.25,8,rectifying_volume_7,tray,170.38927469107887,220.6549510008782,32.047913355290625,12.18192427286104,5205.374706167375,7718.5831389099185,0.3298266201694836,0.5215591521410646,0.6591277692228945,0.47413845781221775,0.011045610607621967,0.004302390046717575
0.25,9,rectifying_volume_8,tray,171.97345159829115,220.7052746680909,31.897924690983935,12.15688763349088,5184.129802222733,7704.626617384131,0.31874462024841527,0.5095005069013273,0.662338461561901,0.48303235438183145,0.018916918189683777,0.007467138716841199
0.25,10,rectifying_volume_9,tray,173.38037257706443,220.75553140620627,31.695213327356957,12.135011703418925,5149.422583261977,7683.6549245606975,0.31133590121328175,0.5025563923420864,0.6566302674655468,0.4846773595969573,0.03203383132117138,0.012766248060956198
0.25,11,rectifying_volume_10,tray,175.0223269905844,220.80561485838237,31.422647850186085,12.106157576347295,5092.799900996641,7649.225939626425,0.30515586578418336,0.4984277833786407,0.6412118802767002,0.4800042916256467,0.053632253939116484,0.021567924995712556
