time_s,wall_elapsed_s,steady_state_score,steady_state_flag,ss_max_rel_state_rate_per_s,ss_max_temp_rate_F_per_s,ss_max_kpi_slope_per_s,ss_max_mv_rate_per_s,ss_global_inventory_rate_frac_feed,Q_cond_used_BTUph,Q_reb_used_BTUph,Reflux_cmd_lbmolph,Boilup_lbmolph,D_lbmolph,B_lbmolph,Top_level_ctrl_pv,Bottom_level_fraction,P_top_drum_psia,T_Distillate_F,T_sump_F,scaled_residual_inf_norm,jacobian_condition,root_wall_s,root_objective_calls,root_nfev,root_njev,root_jacobian_builds,root_color_count,root_memo_hits,root_memo_misses,root_memo_hit_fraction,Distillate_x_n-Propane,Bottoms_x_n-Propane,Distillate_x_n-Butane,Bottoms_x_n-Butane,Distillate_x_n-Pentane,Bottoms_x_n-Pentane
0.25,9.840146499976981,0.4948757714664317,0.0,6.620336909455919e-05,0.00018221807317786443,1.4078263057548668e-06,2.1312429793288175,0.004948757714664317,-50894825.691564746,54706000.0,5952.48,8449.727001745729,2309.246849822443,4798.378302498513,0.4428009394715331,0.4971501880033023,220.3100165545312,120.37512860869516,216.5681468408639,4.417806756464615e-13,10641881.597308615,9.837245799950324,42.0,10.0,9.0,1.0,16.0,100.0,1000.0,0.09090909090909091,0.8798450871785198,0.03586848726779879,0.12011334035765335,0.7925604103308589,4.157246382687912e-05,0.1715711024013423
5.0,28.897891100030392,0.5877637295558459,0.0,6.456820004281422e-05,0.0001702190917704253,1.4083828580132146e-06,2.1145635958226507,0.0058776372955584594,-50894825.691564746,54706000.0,5952.48,8449.986263871357,2306.7080926319445,4788.3363707199815,0.44286377836583635,0.4970041940425089,220.31245412115527,120.37554992184012,216.5685043991432,8.64800749581479e-13,10643631.09855285,0.7791087999939919,38.0,6.0,6.0,1.0,16.0,100.0,600.0,0.14285714285714285,0.8798517770720159,0.03587243722115206,0.1201066571641432,0.7925586111101922,4.156576384090057e-05,0.17156895166865566
10.0,49.18142079998506,0.7672301624524597,0.0,6.163898281089458e-05,0.00017984639708288342,1.4087996719338703e-06,2.0983348657290604,0.007672301624524596,-50894825.691564746,54706000.0,5952.48,8450.254109531506,2304.0430454770853,4777.938970192932,0.44293095946508027,0.4968604778904981,220.3151883055713,120.37605580327839,216.56895599793032,6.60519587842393e-13,10645575.168658433,0.8445667999912985,39.0,7.0,7.0,1.0,16.0,100.0,700.0,0.125,0.8798588234908545,0.035876558587382146,0.12009961782212278,0.792556783312348,4.155868702280103e-05,0.17156665810026975
15.0,69.30434069997864,0.9486898355233399,0.0,5.867821237126488e-05,0.0001991200975908214,1.4091251071091376e-06,2.081655875969685,0.009486898355233399,-50894825.691564746,54706000.0,5952.48,8450.516486746326,2301.3855407318197,4767.727377935953,0.44299919707002455,0.49672680917521633,220.31809206162316,120.3766246556005,216.56948361758873,1.3936343624797273e-12,10647623.90888146,0.9760491999913938,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8798658727613471,0.03588064139937192,0.12009257565073497,0.7925550236938461,4.1551587917967825e-05,0.17156433490678188
20.0,89.33615049999207,1.1273842438040893,0.0,5.576369096413361e-05,0.00022024061547085694,1.409365410960203e-06,2.06435052387836,0.011273842438040893,-50894825.691564746,54706000.0,5952.48,8450.77313471129,2298.735603954273,4757.709413158804,0.44306848604049714,0.49660300739591107,220.3211621571693,120.37725539151174,216.5700860504883,6.833653318458997e-13,10649776.419785893,1.0695170999970287,42.0,10.0,8.0,1.0,16.0,100.0,1000.0,0.09090909090909091,0.8798729232455595,0.035884684595449835,0.1200855322853834,0.7925533325122717,4.154446905711359e-05,0.17156198289227836
25.0,109.14671090000775,1.3032081928462276,0.0,5.289777834034107e-05,0.0002427031517299838,1.4095211845416312e-06,2.046432754778346,0.013032081928462275,-50894825.691564746,54706000.0,5952.48,8451.023813036089,2296.0932601716263,4747.89226888697,0.44313882111206054,0.49648888463085666,220.3243952572268,120.37794687967072,216.57076203347185,1.5557722669260003e-12,10652032.386046248,0.9948213999741711,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.879879973383581,0.035888687210631404,0.12007848928349724,0.7925517099131474,4.153733292163356e-05,0.17155960287622132
30.0,128.9684811999905,1.4760651095731994,0.0,5.008266667008297e-05,0.00026508893876666664,1.4095928359310982e-06,2.027945442308998,0.014760651095731995,-50894825.691564746,54706000.0,5952.48,8451.268300912008,2293.4585338883594,4738.2825326728525,0.4432101969051293,0.49638424613487503,220.32778793325002,120.37869794824225,216.5715102519447,6.565870116215731e-13,10654390.569223817,0.9501467000227422,40.0,8.0,8.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8798870216922973,0.03589264837483979,0.12007144812576054,0.7925501559333666,4.1530181942338905e-05,0.17155719569179356
35.0,148.4572186000296,1.6458667537498657,0.0,4.73203858561614e-05,0.0002872875027208011,1.4097578667667968e-06,1.9821319641632011,0.016458667537498656,-50894825.691564746,54706000.0,5952.48,8451.50639660593,2290.831449094542,4728.886207088746,0.44328260793381236,0.4962888909171399,220.33133667207403,120.37950738833796,216.57232934384515,1.2763252733298787e-12,10656850.442711677,0.966398400021717,41.0,9.0,6.0,1.0,16.0,102.0,898.0,0.102,0.8798940667640919,0.03589656731102042,0.12006441021740985,0.7925486705046908,4.152301849830486e-05,0.1715547621842888
40.0,167.8393493000185,1.8125329327477293,0.0,4.6053349890253666e-05,0.000308678506422666,1.4095555438805744e-06,1.9414281634394424,0.018125329327477294,-50894825.691564746,54706000.0,5952.48,8451.737916762864,2288.2120292741524,4719.708729959213,0.44335604861444766,0.4962026122994606,220.3350378845577,120.38037395734013,216.57321790349627,5.893978239453456e-13,10659410.707708266,1.0600627000094391,42.0,10.0,8.0,1.0,16.0,100.0,1000.0,0.09090909090909091,0.8799011072654932,0.035900443333160635,0.12005737688959098,0.7925472534572925,4.151584491583048e-05,0.1715523032095467
45.0,188.34786979999626,1.9759912205134882,0.0,4.66367166598072e-05,0.0003292607566208972,1.4090638830455138e-06,1.8994612793848318,0.019759912205134882,-50894825.691564746,54706000.0,5952.48,8451.962695715118,2285.6002974134244,4710.754994297129,0.44343051327387173,0.49612519845532277,220.33888791390916,120.38129638211811,216.57417448534207,8.514580802608398e-13,10662070.71485434,0.9902655000332743,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8799081419357632,0.03590427584422257,0.12005034940076931,0.7925459045233443,4.150866346750597e-05,0.17154981963243313
50.0,208.580463899998,2.136176680658404,0.0,4.721666384738944e-05,0.0003490343660757844,1.408297837190193e-06,1.8563463402713556,0.021361766806584043,-50894825.691564746,54706000.0,5952.48,8452.180584958654,2282.996276009211,4702.029367910581,0.44350599615739045,0.49605643292993035,220.34288304370273,120.38227336212917,216.57519760756486,1.1287217279681295e-12,10664829.299327213,1.006932999996934,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8799151695854417,0.03590806433399849,0.12004332893818694,0.7925446233406347,4.1501476371384045e-05,0.17154731232536688
